id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
52,vectorized_elementwise_kernel,0.0,2177,1.0,2177,-0.097237565,0.0,6.834634818557648,2177.0,2830.1,17056
53,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,5.524590163934426,1952.0,2537.6,12736
54,vectorized_elementwise_kernel,0.0,68512,1.0,68512,-0.12396597,0.0,0.1620592013078001,68512.0,89065.6,79615
55,ampere_sgemm_128x64_tn,0.37559236072588953,2155986,0.6244076392741105,2155986,-0.12396597,0.0,0.038878658966143,2155986.0,2559850.23857041,2208325
60,vectorized_elementwise_kernel,0.0,358915,1.0,358915,-0.12396597,0.0,0.2576431745677946,358915.0,466589.5,451387
61,vectorized_elementwise_kernel,0.0,357603,1.0,357603,-0.12396597,0.0,0.1066434006426121,357603.0,464883.9,395739
62,vectorized_elementwise_kernel,0.0,356707,1.0,356707,-0.12396597,0.0,0.0629536286083536,356707.0,463719.10000000003,379163
63,vectorized_elementwise_kernel,0.0,240066,1.0,240066,-0.12396597,0.0,0.0810235518565727,240066.0,312085.8,259517
64,vectorized_elementwise_kernel,0.0,240674,1.0,240674,-0.12396597,0.0,0.0741667151416438,240674.0,312876.2,258524
65,vectorized_elementwise_kernel,0.0,240898,1.0,240898,-0.12396597,0.0,0.0877798902440036,240898.0,313167.4,262044
66,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.075788504144781,241026.0,313333.8,259293
67,vectorized_elementwise_kernel,0.0,357891,1.0,357891,-0.12396597,0.0,0.1070940593644434,357891.0,465258.3,396219
68,vectorized_elementwise_kernel,0.0,356866,1.0,356866,-0.0944292,0.0,0.1103635538269266,356866.0,463925.8,396251
69,vectorized_elementwise_kernel,0.0,240642,1.0,240642,-0.12396597,0.0,0.0481171200372337,240642.0,312834.60000000003,252221
70,vectorized_elementwise_kernel,0.0,356610,1.0,356610,-0.0944292,0.0,0.1115195872241384,356610.0,463593.0,396379
71,ampere_sgemm_128x64_tn,0.9966907076659425,2165331,0.0033092923340575,2165331,-0.12396597,0.0,0.0964314330054669,2165331.0,2167480.7139836987,2166022
76,layer_norm_grad_input_kernel_vectorized,0.9668579812713072,132833,0.0331420187286928,132833,-0.0944292,0.0,1.409473276987521,132833.0,134153.70613213655,139038
77,GammaBetaBackwardCUDAKernel_32x32,0.0,65281,1.0,65281,-0.12396597,0.0,6.340481916637306,65281.0,84865.3,479194
78,vectorized_elementwise_kernel,0.0,87360,1.0,87360,-0.0944292,0.0,0.6014537545787546,87360.0,113568.0,139903
79,vectorized_elementwise_kernel,0.0,2145,1.0,2145,-0.097237565,0.0,7.055944055944056,2145.0,2788.5,17280
80,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,3.523313492063492,2016.0,2620.8,9119
81,vectorized_elementwise_kernel,0.0,68960,1.0,68960,-0.12396597,0.0,0.1312935034802784,68960.0,89648.0,78014
82,ampere_sgemm_128x64_tn,0.0,559941,1.0,559941,-0.12396597,0.0,0.0635852705910087,559941.0,727923.3,595545
83,Kernel,0.0,529316,1.0,529316,-0.0944292,0.0,0.0371592772559303,529316.0,688110.8,548985
84,reduce_kernel,0.0,46977,1.0,46977,-0.0944292,0.0,1.389552334120953,46977.0,61070.1,112254
85,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,9.0,2016.0,2620.8,20160
86,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,5.189189189189189,4736.0,6156.8,29312
87,vectorized_elementwise_kernel,0.0,90433,1.0,90433,-0.12396597,0.0,0.2710183229573275,90433.0,117562.90000000001,114942
88,reduce_kernel,0.0,57281,1.0,57281,-0.0944292,0.0,0.0424399015380318,57281.0,74465.3,59712
89,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,14.61915322580645,4960.0,6448.0,77471
90,vectorized_elementwise_kernel,0.0,42720,1.0,42720,-0.12396597,0.0,0.2269662921348315,42720.0,55536.0,52416
91,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.834120889912148,3527453,0.165879110087852,3527453,-0.0944292,0.0,0.2454254821460435,3527453.0,3702992.229355017,3671059
92,CatArrayBatchedCopy_aligned16_contig,0.0,184066,1.0,184066,-0.0944292,0.0,0.0130170699640346,184066.0,239285.80000000002,186462
93,ampere_sgemm_128x64_tn,0.9588860877943074,1624333,0.0411139122056926,1624333,-0.12396597,0.0,0.0004791661238111,1624333.0,1644367.8053064428,1624365
98,layer_norm_grad_input_kernel_vectorized,0.0,132385,1.0,132385,-0.0944292,0.0,1.041296219360199,132385.0,172100.5,270237
99,GammaBetaBackwardCUDAKernel_32x32,0.0,66145,1.0,66145,-0.12396597,0.0,4.557184972409101,66145.0,85988.5,367580
100,vectorized_elementwise_kernel,0.0,87072,1.0,87072,-0.0944292,0.0,0.2182906100698273,87072.0,113193.6,106079
101,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.373134328358209,2144.0,2787.2000000000003,17952
102,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,7.919354838709677,1984.0,2579.2000000000003,17696
103,vectorized_elementwise_kernel,0.0,68481,1.0,68481,-0.12396597,0.0,0.2644529139469342,68481.0,89025.3,86591
104,ampere_sgemm_128x64_tn,0.42313737918064764,2155634,0.5768626208193524,2155634,-0.12396597,0.0,0.0402370822195861,2155634.0,2528685.403630191,2205669
109,vectorized_elementwise_kernel,0.9883232498802242,358595,0.0116767501197758,358595,-0.12396597,0.0,0.0976780749168537,358595.0,359851.1672627603,359004
110,vectorized_elementwise_kernel,0.0,356739,1.0,356739,-0.12396597,0.0,0.3250555728417694,356739.0,463760.7,472699
111,vectorized_elementwise_kernel,0.0,356995,1.0,356995,-0.12396597,0.0,0.1168643818540876,356995.0,464093.5,398715
112,vectorized_elementwise_kernel,0.0,240514,1.0,240514,-0.12396597,0.0,0.0482757760463008,240514.0,312668.2,252125
113,vectorized_elementwise_kernel,0.0,240002,1.0,240002,-0.12396597,0.0,0.0430454746210448,240002.0,312002.60000000003,250333
114,vectorized_elementwise_kernel,0.0,240642,1.0,240642,-0.12396597,0.0,0.0435958810182761,240642.0,312834.60000000003,251133
115,vectorized_elementwise_kernel,0.0,240770,1.0,240770,-0.12396597,0.0,0.0451675873240021,240770.0,313001.0,251645
116,vectorized_elementwise_kernel,0.0,357123,1.0,357123,-0.12396597,0.0,0.0686150149948337,357123.0,464259.9,381627
117,vectorized_elementwise_kernel,0.0,357443,1.0,357443,-0.0944292,0.0,0.0741041228951189,357443.0,464675.9,383931
118,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.0332147931501499,240706.0,312917.8,248701
119,vectorized_elementwise_kernel,0.0,357443,1.0,357443,-0.0944292,0.0,0.050469585360463,357443.0,464675.9,375483
120,ampere_sgemm_128x64_tn,0.9602669388410503,2166898,0.0397330611589497,2166898,-0.12396597,0.0,0.0039490117191788,2166898.0,2192727.247227762,2167238
125,layer_norm_grad_input_kernel_vectorized,0.970840864616166,134177,0.029159135383834,134177,-0.0944292,0.0,-0.0743772760949355,134177.0,135350.745592519,133886
126,GammaBetaBackwardCUDAKernel_32x32,0.0,66368,1.0,66368,-0.12396597,0.0,5.300310390549662,66368.0,86278.40000000001,418139
127,vectorized_elementwise_kernel,0.0,87073,1.0,87073,-0.0944292,0.0,0.6846324348535138,87073.0,113194.90000000001,146686
128,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,12.59420289855072,2208.0,2870.4,30016
129,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,4.557377049180328,1952.0,2537.6,10848
130,vectorized_elementwise_kernel,0.0,69024,1.0,69024,-0.12396597,0.0,0.1705928372739917,69024.0,89731.2,80799
131,ampere_sgemm_128x64_tn,0.0,560485,1.0,560485,-0.12396597,0.0,0.0575287474241059,560485.0,728630.5,592729
132,Kernel,0.0,529349,1.0,529349,-0.0944292,0.0,0.0324398459239556,529349.0,688153.7000000001,546521
133,reduce_kernel,0.0,49024,1.0,49024,-0.0944292,0.0,1.184685052219321,49024.0,63731.200000000004,107102
134,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.46875,2048.0,2662.4,19392
135,vectorized_elementwise_kernel,0.0,4800,1.0,4800,-0.12396597,0.0,5.053125,4800.0,6240.0,29055
136,vectorized_elementwise_kernel,0.0,90049,1.0,90049,-0.12396597,0.0,0.2561938500149918,90049.0,117063.7,113119
137,reduce_kernel,0.0,57120,1.0,57120,-0.0944292,0.0,0.3590861344537815,57120.0,74256.0,77631
138,elementwise_kernel,0.0,5120,1.0,5120,-0.12396597,0.0,7.1998046875,5120.0,6656.0,41983
139,vectorized_elementwise_kernel,0.0,42721,1.0,42721,-0.12396597,0.0,0.5602396947636994,42721.0,55537.3,66655
140,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8007090162099841,3520925,0.1992909837900159,3520925,-0.0944292,0.0,0.2034278432847377,3520925.0,3731431.582130259,3663668
141,CatArrayBatchedCopy_aligned16_contig,0.0,183106,1.0,183106,-0.0944292,0.0,0.1313938374493463,183106.0,238037.80000000002,207165
142,ampere_sgemm_128x64_tn,0.9921832554058536,1625037,0.0078167445941464,1625037,-0.12396597,0.0,0.0151151357857321,1625037.0,1628847.7497555115,1625229
147,layer_norm_grad_input_kernel_vectorized,0.0,130625,1.0,130625,-0.0944292,0.0,1.101871770334928,130625.0,169812.5,274557
148,GammaBetaBackwardCUDAKernel_32x32,0.0,65953,1.0,65953,-0.12396597,0.0,3.745136688247692,65953.0,85738.90000000001,312956
149,vectorized_elementwise_kernel,0.0,87072,1.0,87072,-0.0944292,0.0,0.2201281697905182,87072.0,113193.6,106239
150,vectorized_elementwise_kernel,0.0,2177,1.0,2177,-0.097237565,0.0,7.143316490583372,2177.0,2830.1,17728
151,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,8.064516129032258,1984.0,2579.2000000000003,17984
152,vectorized_elementwise_kernel,0.0,69472,1.0,69472,-0.12396597,0.0,0.2404277982496545,69472.0,90313.6,86175
153,ampere_sgemm_128x64_tn,0.4228301593927082,2152210,0.5771698406072918,2152210,-0.12396597,0.0,0.0359775676186727,2152210.0,2524867.2107960256,2196901
158,vectorized_elementwise_kernel,0.0,356931,1.0,356931,-0.12396597,0.0,0.244730774295312,356931.0,464010.3,444283
159,vectorized_elementwise_kernel,0.0,356644,1.0,356644,-0.12396597,0.0,0.1061198281759962,356644.0,463637.2,394491
160,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.12396597,0.0,0.0541454733980691,356835.0,463885.5,376156
161,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.0759212699044916,241026.0,313333.8,259325
162,vectorized_elementwise_kernel,0.0,240610,1.0,240610,-0.12396597,0.0,0.0820373218070736,240610.0,312793.0,260349
163,vectorized_elementwise_kernel,0.0,241474,1.0,241474,-0.12396597,0.0,0.0720698708763676,241474.0,313916.2,258877
164,vectorized_elementwise_kernel,0.0,239905,1.0,239905,-0.12396597,0.0,0.133632062691482,239905.0,311876.5,271964
165,vectorized_elementwise_kernel,0.0,356130,1.0,356130,-0.12396597,0.0,0.1108640103333053,356130.0,462969.0,395612
166,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.0944292,0.0,0.1136789349162129,357155.0,464301.5,397756
167,vectorized_elementwise_kernel,0.0,240322,1.0,240322,-0.12396597,0.0,0.0613635039655129,240322.0,312418.60000000003,255069
168,vectorized_elementwise_kernel,0.0,357187,1.0,357187,-0.0944292,0.0,0.0947626873318457,357187.0,464343.10000000003,391035
169,ampere_sgemm_128x64_tn,0.99642536330292,2162706,0.00357463669708,2162706,-0.12396597,0.0,0.4744603581946654,2162706.0,2165025.2664697785,2166374
174,layer_norm_grad_input_kernel_vectorized,0.963212034233246,137282,0.036787965766754,137282,-0.0944292,0.0,-0.8306395273699775,137282.0,138797.09765491745,133087
175,GammaBetaBackwardCUDAKernel_32x32,0.0,65984,1.0,65984,-0.12396597,0.0,6.555680164888458,65984.0,85779.2,498554
176,vectorized_elementwise_kernel,0.0,87457,1.0,87457,-0.0944292,0.0,0.7972603679522509,87457.0,113694.1,157183
177,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,4.014492753623188,2208.0,2870.4,11072
178,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,5.650793650793651,2016.0,2620.8,13408
179,vectorized_elementwise_kernel,0.0,68737,1.0,68737,-0.12396597,0.0,0.1489445276925091,68737.0,89358.1,78975
180,ampere_sgemm_128x64_tn,0.0,558628,1.0,558628,-0.12396597,0.0,0.0626481307775478,558628.0,726216.4,593625
181,Kernel,0.0,528229,1.0,528229,-0.0944292,0.0,0.0364463140039641,528229.0,686697.7000000001,547481
182,reduce_kernel,0.0,46720,1.0,46720,-0.0944292,0.0,1.480115582191781,46720.0,60736.0,115871
183,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,9.241935483870968,1984.0,2579.2000000000003,20320
184,vectorized_elementwise_kernel,0.0,4736,1.0,4736,-0.12396597,0.0,5.155405405405405,4736.0,6156.8,29152
185,vectorized_elementwise_kernel,0.0,90593,1.0,90593,-0.12396597,0.0,0.0215248418752,90593.0,117770.90000000001,92543
186,reduce_kernel,0.0,57056,1.0,57056,-0.0944292,0.0,1.040346326416153,57056.0,74172.8,116414
187,elementwise_kernel,0.0,4960,1.0,4960,-0.12396597,0.0,2.148185483870968,4960.0,6448.0,15615
188,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.2274928075222791,42753.0,55578.9,52479
189,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.849680712678671,3515037,0.150319287321329,3515037,-0.0944292,0.0,0.2554365181589052,3515036.9999999995,3673550.3570244303,3650004
190,CatArrayBatchedCopy_aligned16_contig,0.0,182465,1.0,182465,-0.0944292,0.0,0.0876716082536376,182465.0,237204.5,198462
191,ampere_sgemm_128x64_tn,0.9583235832395272,1621773,0.0416764167604728,1621773,-0.12396597,0.0,0.0317060202702934,1621772.9999999998,1642049.9062316646,1623916
196,layer_norm_grad_input_kernel_vectorized,0.0,133985,1.0,133985,-0.0944292,0.0,0.9252080456767549,133985.0,174180.5,257949
197,GammaBetaBackwardCUDAKernel_32x32,0.0,66113,1.0,66113,-0.12396597,0.0,4.728313644820232,66113.0,85946.90000000001,378716
198,vectorized_elementwise_kernel,0.0,87232,1.0,87232,-0.0944292,0.0,0.185608492296405,87232.0,113401.6,103423
199,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,7.0,2144.0,2787.2000000000003,17152
200,vectorized_elementwise_kernel,0.0,2015,1.0,2015,-0.097237565,0.0,7.496277915632755,2015.0,2619.5,17120
201,vectorized_elementwise_kernel,0.0,68737,1.0,68737,-0.12396597,0.0,0.2988492369466226,68737.0,89358.1,89279
202,ampere_sgemm_128x64_tn,0.42411533889209185,2151730,0.5758846611079081,2151730,-0.12396597,0.0,0.0244458229534591,2151730.0,2523474.4905537157,2182022
207,vectorized_elementwise_kernel,0.0,357346,1.0,357346,-0.12396597,0.0,0.2375540792397284,357346.0,464549.8,442235
208,vectorized_elementwise_kernel,0.0,356227,1.0,356227,-0.12396597,0.0,0.1620315136135105,356227.0,463095.10000000003,413947
209,vectorized_elementwise_kernel,0.0,356386,1.0,356386,-0.12396597,0.0,0.0590651709101928,356386.0,463301.8,377436
210,vectorized_elementwise_kernel,0.0,242307,1.0,242307,-0.12396597,0.0,0.0607246179433528,242307.0,314999.10000000003,257021
211,vectorized_elementwise_kernel,0.0,241250,1.0,241250,-0.12396597,0.0,0.0795689119170984,241250.0,313625.0,260446
212,vectorized_elementwise_kernel,0.0,240481,1.0,240481,-0.12396597,0.0,0.0775612210528066,240481.0,312625.3,259133
213,vectorized_elementwise_kernel,0.0,241857,1.0,241857,-0.12396597,0.0,0.1187974712330013,241857.0,314414.10000000003,270589
214,vectorized_elementwise_kernel,0.0,356354,1.0,356354,-0.12396597,0.0,0.0931910403699691,356354.0,463260.2,389563
215,vectorized_elementwise_kernel,0.0,357347,1.0,357347,-0.0944292,0.0,0.1078839335435865,357347.0,464551.10000000003,395899
216,vectorized_elementwise_kernel,0.0,241186,1.0,241186,-0.12396597,0.0,0.0576940618443856,241186.0,313541.8,255101
217,vectorized_elementwise_kernel,0.0,356963,1.0,356963,-0.0944292,0.0,0.0206856172768606,356963.0,464051.9,364347
218,ampere_sgemm_128x64_tn,0.9967637630121386,2162770,0.0032362369878613,2162770,-0.12396597,0.0,0.3868993552218455,2162770.0,2164869.770881071,2165478
223,layer_norm_grad_input_kernel_vectorized,0.9557842335983358,130849,0.0442157664016643,130849,-0.0944292,0.0,0.6466066147720901,130849.00000000001,132584.67664536744,134590
224,GammaBetaBackwardCUDAKernel_32x32,0.0,65728,1.0,65728,-0.12396597,0.0,6.516461781888997,65728.0,85446.40000000001,494042
225,vectorized_elementwise_kernel,0.0,86849,1.0,86849,-0.0944292,0.0,0.356998929175926,86849.0,112903.7,117854
226,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,7.420289855072464,2208.0,2870.4,18592
227,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,5.311475409836065,1952.0,2537.6,12320
228,vectorized_elementwise_kernel,0.0,68609,1.0,68609,-0.12396597,0.0,0.1790727164074684,68609.0,89191.7,80895
229,ampere_sgemm_128x64_tn,0.0,558692,1.0,558692,-0.12396597,0.0,0.0615526980876762,558692.0,726299.6,593081
230,Kernel,0.0,528485,1.0,528485,-0.0944292,0.0,0.0370947141356897,528485.0,687030.5,548089
231,reduce_kernel,0.0,46432,1.0,46432,-0.0944292,0.0,1.370046519641626,46432.0,60361.6,110046
232,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.515625,2048.0,2662.4,19488
233,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.12396597,0.0,4.741284013605442,4704.0,6115.2,27007
234,vectorized_elementwise_kernel,0.0,90241,1.0,90241,-0.12396597,0.0,0.2694783967376248,90241.0,117313.3,114559
235,reduce_kernel,0.0,56960,1.0,56960,-0.0944292,0.0,0.9078300561797752,56960.0,74048.0,108670
236,elementwise_kernel,0.0,4993,1.0,4993,-0.12396597,0.0,3.511916683356699,4993.0,6490.900000000001,22528
237,vectorized_elementwise_kernel,0.0,42720,1.0,42720,-0.12396597,0.0,0.280875468164794,42720.0,55536.0,54719
238,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8329846180328209,3521213,0.1670153819671792,3521213,-0.0944292,0.0,0.2556705236748759,3521213.0,3697642.020254839,3671572
239,CatArrayBatchedCopy_aligned16_contig,0.0,182945,1.0,182945,-0.0944292,0.0,0.1273169531826505,182945.0,237828.5,206237
240,ampere_sgemm_128x64_tn,0.9626190013361122,1621261,0.0373809986638878,1621261,-0.12396597,0.0,0.0717935201235979,1621261.0000000002,1639442.306582444,1625612
245,layer_norm_grad_input_kernel_vectorized,0.9709627443747695,132834,0.0290372556252305,132834,-0.0944292,0.0,0.7041496165334299,132834.0,133991.14044411655,135550
246,GammaBetaBackwardCUDAKernel_32x32,0.0,66657,1.0,66657,-0.12396597,0.0,6.107820633991929,66657.0,86654.1,473786
247,vectorized_elementwise_kernel,0.0,87040,1.0,87040,-0.0944292,0.0,0.2216796875,87040.0,113152.0,106335
248,vectorized_elementwise_kernel,0.0,2336,1.0,2336,-0.097237565,0.0,4.835616438356165,2336.0,3036.8,13632
249,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,5.419858870967742,1984.0,2579.2000000000003,12737
250,vectorized_elementwise_kernel,0.0,69376,1.0,69376,-0.12396597,0.0,0.1609634455719557,69376.0,90188.8,80543
251,ampere_sgemm_128x64_tn,0.3694325631604829,2152114,0.6305674368395171,2152114,-0.12396597,0.0,0.0414928522587219,2152114.0,2559229.902629932,2208422
256,vectorized_elementwise_kernel,0.9838909713802654,356387,0.0161090286197346,356387,-0.12396597,0.0,0.5617440901068543,356387.0,358109.3145148104,359612
257,vectorized_elementwise_kernel,0.0,357155,1.0,357155,-0.12396597,0.0,0.3396368523470202,357155.0,464301.5,478458
258,vectorized_elementwise_kernel,0.0,356579,1.0,356579,-0.12396597,0.0,0.1823326668143665,356579.0,463552.7,421595
259,vectorized_elementwise_kernel,0.0,240738,1.0,240738,-0.12396597,0.0,0.0827912502388488,240738.0,312959.4,260669
260,vectorized_elementwise_kernel,0.0,240097,1.0,240097,-0.12396597,0.0,0.0880810672353257,240097.0,312126.10000000003,261245
261,vectorized_elementwise_kernel,0.0,241442,1.0,241442,-0.12396597,0.0,0.0681033125968141,241442.0,313874.60000000003,257885
262,vectorized_elementwise_kernel,0.0,240419,1.0,240419,-0.12396597,0.0,0.1160390817697437,240419.0,312544.7,268317
263,vectorized_elementwise_kernel,0.0,356835,1.0,356835,-0.12396597,0.0,0.1153922681351325,356835.0,463885.5,398011
264,vectorized_elementwise_kernel,0.0,356611,1.0,356611,-0.0944292,0.0,0.0550740162249622,356611.0,463594.3,376251
265,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.1535275398203618,240706.0,312917.8,277661
266,vectorized_elementwise_kernel,0.0,357379,1.0,357379,-0.0944292,0.0,0.0150232666161134,357379.0,464592.7,362748
267,ampere_sgemm_128x64_tn,0.9535504446998334,2162994,0.0464495553001666,2162994,-0.12396597,0.0,0.0361898680224524,2162994.0,2193135.0328250783,2166630
272,layer_norm_grad_input_kernel_vectorized,0.0,131809,1.0,131809,-0.0944292,0.0,0.951406960071012,131809.0,171351.7,257213
273,GammaBetaBackwardCUDAKernel_32x32,0.0,65089,1.0,65089,-0.12396597,0.0,6.528799029021801,65089.0,84615.7,490042
274,vectorized_elementwise_kernel,0.0,87457,1.0,87457,-0.0944292,0.0,0.2023051328081228,87457.0,113694.1,105150
275,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,6.686567164179104,2144.0,2787.2000000000003,16480
276,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,7.935483870967742,1984.0,2579.2000000000003,17728
277,vectorized_elementwise_kernel,0.0,68737,1.0,68737,-0.12396597,0.0,0.2592635698386604,68737.0,89358.1,86558
278,ampere_sgemm_128x64_tn,0.0,559044,1.0,559044,-0.12396597,0.0,0.0768544157526062,559044.0,726757.2000000001,602009
279,Kernel,0.0,528677,1.0,528677,-0.0944292,0.0,0.0713403458066078,528677.0,687280.1,566393
280,reduce_kernel,0.0,46752,1.0,46752,-0.0944292,0.0,2.097835386721424,46752.0,60777.6,144830
281,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,7.873015873015873,2016.0,2620.8,17888
