id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
21,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.0944292,0.0,0.0630829520622301,356483.0,463427.9,378971,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,378971,1.0,0.0630829520622301,20,vectorized_elementwise_kernel,3.89,82,92.94,92.94,86.39,100.0,19.67,33.37,-0.15751215444002625,0.15751215444002625,-22488.0,22488.0,0.059339632847896014,84456.90000000002,84456.90000000002,0.22285847729773525
22,ampere_sgemm_128x64_tn,0.997269098091967,2166738,0.0027309019080331,2166738,-0.12396597,0.0,0.1764363227742049,2166738.0,2168513.1446815226,2167782,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2166738,2167782,0.0027309019080331,0.1764363227742049,21,ampere_sgemm_128x64_tn,73.47,82,61.75,17.64,32.41,33.33,0.24,93.98,-0.3004022939460608,0.3004022939460608,-1044.0,1044.0,0.0004815982418896365,731.1446815226227,731.1446815226227,0.0003372777712531162
27,layer_norm_grad_input_kernel_vectorized,0.0,132321,1.0,132321,-0.0944292,0.0,1.125225776709668,132321.0,172017.30000000002,281212,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132321,281212,1.0,1.125225776709668,26,layer_norm_grad_input_kernel_vectorized,13.96,82,91.97,91.97,87.82,100.0,34.85,28.36,-1.2196549790874642,1.2196549790874642,-148891.0,148891.0,0.5294617583886889,-109194.69999999998,109194.69999999998,0.3883002859052956
28,GammaBetaBackwardCUDAKernel_32x32,0.0,66208,1.0,66208,-0.12396597,0.0,5.058421942967617,66208.0,86070.40000000001,401116,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66208,401116,1.0,5.058421942967617,27,GammaBetaBackwardCUDAKernel_32x32,23.81,82,88.59,88.59,66.54,66.67,0.08,3.39,-5.182387914139473,5.182387914139473,-334908.0,334908.0,0.8349405159604703,-315045.6,315045.6,0.7854226707486113
29,vectorized_elementwise_kernel,0.0,87073,1.0,87073,-0.0944292,0.0,0.1962146704489336,87073.0,113194.90000000001,104158,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87073,104158,1.0,0.1962146704489336,28,vectorized_elementwise_kernel,3.94,82,91.2,91.2,86.04,100.0,21.31,33.47,-0.29064387282672977,0.29064387282672977,-17085.0,17085.0,0.1640296472666526,9036.900000000009,9036.900000000009,0.08676145855335173
30,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,6.970588235294118,2176.0,2828.8,17344,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,17344,1.0,6.970588235294118,29,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.15,100.0,0.0,88.58,-7.067825799917474,7.067825799917474,-15168.0,15168.0,0.8745387453874539,-14515.2,14515.2,0.83690036900369
31,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,7.419354838709677,1984.0,2579.2000000000003,16704,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,16704,1.0,7.419354838709677,30,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.22,100.0,0.0,90.86,-7.516592403333033,7.516592403333033,-14720.0,14720.0,0.8812260536398467,-14124.8,14124.8,0.8455938697318007
32,vectorized_elementwise_kernel,0.0,68609,1.0,68609,-0.12396597,0.0,0.2732877610809077,68609.0,89191.7,87359,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68609,87359,1.0,0.2732877610809077,31,vectorized_elementwise_kernel,6.95,82,89.46,89.46,84.7,100.0,0.0,44.49,-0.3972537322527636,0.3972537322527636,-18750.0,18750.0,0.2146315777424192,1832.699999999997,1832.699999999997,0.02097894893485499
33,ampere_sgemm_128x64_tn,0.0,559908,1.0,559908,-0.12396597,0.0,0.0790790629889196,559908.0,727880.4,604185,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559908,604185,1.0,0.0790790629889196,32,ampere_sgemm_128x64_tn,72.25,82,61.69,20.31,31.49,33.33,0.76,93.74,-0.20304503416077552,0.20304503416077552,-44277.0,44277.0,0.07328384517987041,123695.40000000002,123695.40000000002,0.2047310012661685
34,Kernel,0.0,529700,1.0,529700,-0.0944292,0.0,0.0696337549556352,529700.0,688610.0,566585,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529700,566585,1.0,0.0696337549556352,33,Kernel,76.2,82,45.24,14.17,15.68,16.67,9.79,84.85,-0.16406295733343138,0.16406295733343138,-36885.0,36885.0,0.06510055860991731,122025.0,122025.0,0.2153692738071075
35,reduce_kernel,0.0,46593,1.0,46593,-0.0944292,0.0,2.055523361878394,46593.0,60570.9,142366,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46593,142366,1.0,2.055523361878394,34,reduce_kernel,7.41,82,59.0,59.0,75.0,83.33,7.97,5.89,-2.14995256425619,2.14995256425619,-95773.0,95773.0,0.6727238245086608,-81795.1,81795.1,0.5745409718612591
36,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.890625,2048.0,2662.4,20256,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,20256,1.0,8.890625,35,vectorized_elementwise_kernel,0.02,82,1.32,0.28,8.26,100.0,0.0,90.64,-8.987862564623356,8.987862564623356,-18208.0,18208.0,0.8988941548183255,-17593.6,17593.6,0.868562401263823
37,vectorized_elementwise_kernel,0.0,4768,1.0,4768,-0.12396597,0.0,11.68435402684564,4768.0,6198.400000000001,60479,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,60479,1.0,11.68435402684564,36,vectorized_elementwise_kernel,4.55,82,48.86,48.86,61.07,100.0,0.0,51.23,-11.808319998017495,11.808319998017495,-55711.0,55711.0,0.9211627176375271,-54280.6,54280.6,0.8975115329287852
38,vectorized_elementwise_kernel,0.0,90721,1.0,90721,-0.12396597,0.0,0.216906780128085,90721.0,117937.3,110399,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90721,110399,1.0,0.216906780128085,37,vectorized_elementwise_kernel,3.94,82,91.59,91.59,85.74,100.0,0.0,33.46,-0.34087275129994093,0.34087275129994093,-19678.0,19678.0,0.17824436815550865,7538.300000000003,7538.300000000003,0.06828232139783877
39,reduce_kernel,0.0,56928,1.0,56928,-0.0944292,0.0,0.351303400786959,56928.0,74006.40000000001,76927,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56928,76927,1.0,0.351303400786959,38,reduce_kernel,69.11,82,51.99,51.99,90.12,100.0,9.47,5.61,-0.44573260316475516,0.44573260316475516,-19999.0,19999.0,0.2599737413391917,-2920.5999999999913,2920.5999999999913,0.037965863740949096
40,elementwise_kernel,0.0,4896,1.0,4896,-0.12396597,0.0,1.660130718954248,4896.0,6364.8,13024,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4896,13024,1.0,1.660130718954248,39,elementwise_kernel,7.02,82,36.66,9.07,33.45,100.0,0.0,89.07,-1.784096690126104,1.784096690126104,-8128.0,8128.0,0.6240786240786241,-6659.2,6659.2,0.5113022113022113
41,vectorized_elementwise_kernel,0.0,42753,1.0,42753,-0.12396597,0.0,0.6122143475311674,42753.0,55578.9,68927,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,68927,1.0,0.6122143475311674,40,vectorized_elementwise_kernel,17.02,82,56.11,56.11,17.35,100.0,0.0,100.0,-0.7361803187030234,0.7361803187030234,-26174.0,26174.0,0.3797350820433212,-13348.099999999999,13348.099999999999,0.19365560665631754
42,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8864194278889037,3517502,0.1135805721110963,3517502,-0.0944292,0.0,0.2988937550291619,3517502.0,3637357.9668685775,3636916,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3517502,3636916,0.1135805721110963,0.2988937550291619,41,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.42,82,34.2,34.2,8.33,8.33,18.88,47.2,-0.39332295740695805,0.39332295740695805,-119414.0,119414.0,0.03283386253628074,441.966868577525,441.966868577525,0.00012152242960176287
43,CatArrayBatchedCopy_aligned16_contig,0.0,182785,1.0,182785,-0.0944292,0.0,0.1652433186530624,182785.0,237620.5,212989,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182785,212989,1.0,0.1652433186530624,42,CatArrayBatchedCopy_aligned16_contig,30.7,82,90.47,90.47,89.83,100.0,58.76,55.5,-0.2596725210308586,0.2596725210308586,-30204.0,30204.0,0.14181014042978746,24631.5,24631.5,0.1156468174412763
44,ampere_sgemm_128x64_tn,0.9639940638462756,1624781,0.0360059361537244,1624781,-0.12396597,0.0,-0.0027349604080693,1624781.0,1642331.5282849355,1624621,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1624781,1624621,0.0360059361537244,-0.0027349604080693,43,ampere_sgemm_128x64_tn,72.98,82,60.93,14.94,31.57,33.33,0.35,95.62,-0.12123101076378663,0.12123101076378663,160.0,160.0,9.848450807911506e-05,17710.528284935514,17710.528284935514,0.010901329162269546
49,layer_norm_grad_input_kernel_vectorized,0.9653768432755655,129313,0.0346231567244345,129313,-0.0944292,0.0,0.8500802672142173,129313.0,130656.16727965204,133119,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",129313,133119,0.0346231567244345,0.8500802672142173,48,layer_norm_grad_input_kernel_vectorized,14.33,82,88.68,88.68,87.87,100.0,34.69,27.79,-0.9445094695920134,0.9445094695920134,-3806.0,3806.0,0.0285909599681488,-2462.8327203479566,2462.8327203479566,0.018500985737182195
50,GammaBetaBackwardCUDAKernel_32x32,0.0,65377,1.0,65377,-0.12396597,0.0,5.87598084953424,65377.0,84990.1,449531,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65377,449531,1.0,5.87598084953424,49,GammaBetaBackwardCUDAKernel_32x32,23.66,82,88.96,88.96,66.54,66.67,0.08,3.39,-5.9999468207060955,5.9999468207060955,-384154.0,384154.0,0.854566203443144,-364540.9,364540.9,0.8109360644760873
51,vectorized_elementwise_kernel,0.0,86881,1.0,86881,-0.0944292,0.0,0.3071557647817129,86881.0,112945.3,113567,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86881,113567,1.0,0.3071557647817129,50,vectorized_elementwise_kernel,3.9,82,90.72,90.72,86.1,100.0,21.3,33.41,-0.4015849671595091,0.4015849671595091,-26686.0,26686.0,0.23498023193357226,-621.6999999999971,621.6999999999971,0.005474301513643903
52,vectorized_elementwise_kernel,0.0,2177,1.0,2177,-0.097237565,0.0,6.834634818557648,2177.0,2830.1,17056,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2177,17056,1.0,6.834634818557648,51,vectorized_elementwise_kernel,0.02,82,1.2,0.26,8.28,100.0,0.0,88.31,-6.931872383181004,6.931872383181004,-14879.0,14879.0,0.8723616322701688,-14225.9,14225.9,0.8340701219512195
53,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,5.524590163934426,1952.0,2537.6,12736,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,12736,1.0,5.524590163934426,52,vectorized_elementwise_kernel,0.03,82,1.37,0.28,8.23,100.0,0.0,87.82,-5.621827728557782,5.621827728557782,-10784.0,10784.0,0.8467336683417085,-10198.4,10198.4,0.8007537688442211
54,vectorized_elementwise_kernel,0.0,68512,1.0,68512,-0.12396597,0.0,0.1620592013078001,68512.0,89065.6,79615,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68512,79615,1.0,0.1620592013078001,53,vectorized_elementwise_kernel,6.93,82,89.52,89.52,84.21,100.0,0.0,44.58,-0.28602517247965603,0.28602517247965603,-11103.0,11103.0,0.1394586447277523,9450.600000000006,9450.600000000006,0.11870376185392208
55,ampere_sgemm_128x64_tn,0.37559236072588953,2155986,0.6244076392741105,2155986,-0.12396597,0.0,0.038878658966143,2155986.0,2559850.23857041,2208325,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2155986,2208325,0.6244076392741105,0.038878658966143,54,ampere_sgemm_128x64_tn,73.61,82,61.75,23.74,32.43,33.33,0.25,95.18,-0.16284463013799894,0.16284463013799894,-52339.0,52339.0,0.02370076868214597,351525.2385704098,351525.2385704098,0.15918184079354708
60,vectorized_elementwise_kernel,0.0,358915,1.0,358915,-0.12396597,0.0,0.2576431745677946,358915.0,466589.5,451387,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358915,451387,1.0,0.2576431745677946,59,vectorized_elementwise_kernel,3.89,82,92.96,92.96,86.04,100.0,0.0,33.41,-0.38160914573965055,0.38160914573965055,-92472.0,92472.0,0.20486190342211894,15202.5,15202.5,0.033679525551245384
61,vectorized_elementwise_kernel,0.0,357603,1.0,357603,-0.12396597,0.0,0.1066434006426121,357603.0,464883.9,395739,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357603,395739,1.0,0.1066434006426121,60,vectorized_elementwise_kernel,3.89,82,92.72,92.72,85.76,100.0,0.0,33.42,-0.23060937181446803,0.23060937181446803,-38136.0,38136.0,0.09636654461652756,69144.90000000002,69144.90000000002,0.17472349199851422
62,vectorized_elementwise_kernel,0.0,356707,1.0,356707,-0.12396597,0.0,0.0629536286083536,356707.0,463719.10000000003,379163,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356707,379163,1.0,0.0629536286083536,61,vectorized_elementwise_kernel,3.89,82,92.68,92.68,85.94,100.0,0.0,33.41,-0.18691959978020953,0.18691959978020953,-22456.0,22456.0,0.05922518811170921,84556.10000000003,84556.10000000003,0.22300725545477812
63,vectorized_elementwise_kernel,0.0,240066,1.0,240066,-0.12396597,0.0,0.0810235518565727,240066.0,312085.8,259517,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240066,259517,1.0,0.0810235518565727,62,vectorized_elementwise_kernel,4.34,82,91.79,91.79,85.11,100.0,0.0,50.06,-0.20498952302842863,0.20498952302842863,-19451.0,19451.0,0.07495077393773818,52568.79999999999,52568.79999999999,0.20256399388094032
64,vectorized_elementwise_kernel,0.0,240674,1.0,240674,-0.12396597,0.0,0.0741667151416438,240674.0,312876.2,258524,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240674,258524,1.0,0.0741667151416438,63,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.53,100.0,0.0,50.06,-0.19813268631349973,0.19813268631349973,-17850.0,17850.0,0.06904581392830066,54352.20000000001,54352.20000000001,0.21024044189320917
65,vectorized_elementwise_kernel,0.0,240898,1.0,240898,-0.12396597,0.0,0.0877798902440036,240898.0,313167.4,262044,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240898,262044,1.0,0.0877798902440036,64,vectorized_elementwise_kernel,4.33,82,91.59,91.59,85.62,100.0,0.0,50.06,-0.21174586141585952,0.21174586141585952,-21146.0,21146.0,0.08069637160171574,51123.40000000002,51123.40000000002,0.1950947169177696
66,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.075788504144781,241026.0,313333.8,259293,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,259293,1.0,0.075788504144781,65,vectorized_elementwise_kernel,4.35,82,91.82,91.82,85.71,100.0,0.0,50.06,-0.19975447531663693,0.19975447531663693,-18267.0,18267.0,0.07044926010343511,54040.79999999999,54040.79999999999,0.20841596186553432
