id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
28,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66208,401116,1.0,5.058421942967617,27,GammaBetaBackwardCUDAKernel_32x32,23.81,82,88.59,88.59,66.54,66.67,0.08,3.39
29,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87073,104158,1.0,0.1962146704489336,28,vectorized_elementwise_kernel,3.94,82,91.2,91.2,86.04,100.0,21.31,33.47
30,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,17344,1.0,6.970588235294118,29,vectorized_elementwise_kernel,0.02,82,1.35,0.28,8.15,100.0,0.0,88.58
31,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,16704,1.0,7.419354838709677,30,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.22,100.0,0.0,90.86
32,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68609,87359,1.0,0.2732877610809077,31,vectorized_elementwise_kernel,6.95,82,89.46,89.46,84.7,100.0,0.0,44.49
33,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559908,604185,1.0,0.0790790629889196,32,ampere_sgemm_128x64_tn,72.25,82,61.69,20.31,31.49,33.33,0.76,93.74
34,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529700,566585,1.0,0.06963375495563527,33,Kernel,76.2,82,45.24,14.17,15.68,16.67,9.79,84.85
35,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46593,142366,1.0,2.055523361878394,34,reduce_kernel,7.41,82,59.0,59.0,75.0,83.33,7.97,5.89
36,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,20256,1.0,8.890625,35,vectorized_elementwise_kernel,0.02,82,1.32,0.28,8.26,100.0,0.0,90.64
37,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4768,60479,1.0,11.68435402684564,36,vectorized_elementwise_kernel,4.55,82,48.86,48.86,61.07,100.0,0.0,51.23
38,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90721,110399,1.0,0.216906780128085,37,vectorized_elementwise_kernel,3.94,82,91.59,91.59,85.74,100.0,0.0,33.46
39,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56928,76927,1.0,0.351303400786959,38,reduce_kernel,69.11,82,51.99,51.99,90.12,100.0,9.47,5.61
40,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4896,13024,1.0,1.660130718954248,39,elementwise_kernel,7.02,82,36.66,9.07,33.45,100.0,0.0,89.07
41,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,68927,1.0,0.6122143475311674,40,vectorized_elementwise_kernel,17.02,82,56.11,56.11,17.35,100.0,0.0,100.0
42,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3517502,3636916,0.1135805721110963,0.2988937550291619,41,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.42,82,34.2,34.2,8.33,8.33,18.88,47.2
43,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182785,212989,1.0,0.1652433186530624,42,CatArrayBatchedCopy_aligned16_contig,30.7,82,90.47,90.47,89.83,100.0,58.76,55.5
44,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1624781,1624621,0.03600593615372447,-0.002734960408069377,43,ampere_sgemm_128x64_tn,72.98,82,60.93,14.94,31.57,33.33,0.35,95.62
45,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1303466,1303664,0.0,0.0,44,Kernel,85.44,82,38.25,15.6,16.65,16.67,4.57,80.78
46,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",105377,106750,0.0,0.0,45,reduce_kernel,5.71,82,79.34,79.34,78.23,83.33,3.7,2.03
47,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,46,vectorized_elementwise_kernel,0.05,82,1.59,0.54,8.21,100.0,0.0,84.17
48,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14304,14496,0.0,0.0,47,vectorized_elementwise_kernel,5.0,82,79.84,79.84,72.87,100.0,0.0,50.42
49,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",129313,133119,0.03462315672443453,0.8500802672142173,48,layer_norm_grad_input_kernel_vectorized,14.33,82,88.68,88.68,87.87,100.0,34.69,27.79
50,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65377,449531,1.0,5.87598084953424,49,GammaBetaBackwardCUDAKernel_32x32,23.66,82,88.96,88.96,66.54,66.67,0.08,3.39
51,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86881,113567,1.0,0.3071557647817129,50,vectorized_elementwise_kernel,3.9,82,90.72,90.72,86.1,100.0,21.3,33.41
52,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2177,17056,1.0,6.834634818557648,51,vectorized_elementwise_kernel,0.02,82,1.2,0.26,8.28,100.0,0.0,88.31
53,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,12736,1.0,5.524590163934426,52,vectorized_elementwise_kernel,0.03,82,1.37,0.28,8.23,100.0,0.0,87.82
54,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68512,79615,1.0,0.1620592013078001,53,vectorized_elementwise_kernel,6.93,82,89.52,89.52,84.21,100.0,0.0,44.58
55,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2155986,2208325,0.6244076392741105,0.03887865896614306,54,ampere_sgemm_128x64_tn,73.61,82,61.75,23.74,32.43,33.33,0.25,95.18
56,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1850511,1849385,0.0,0.0,55,Kernel,79.22,82,34.28,7.84,16.67,16.67,0.0,86.27
57,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",48001,47776,0.0,0.0,56,reduce_kernel,7.43,82,62.48,62.48,75.37,83.33,8.02,6.0
58,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2047,0.0,0.0,57,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.26,100.0,0.0,90.55
59,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20544,20608,0.0,0.0,58,vectorized_elementwise_kernel,4.6,82,83.53,83.53,78.66,100.0,0.0,50.31
60,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358915,451387,1.0,0.2576431745677946,59,vectorized_elementwise_kernel,3.89,82,92.96,92.96,86.04,100.0,0.0,33.41
61,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357603,395739,1.0,0.1066434006426121,60,vectorized_elementwise_kernel,3.89,82,92.72,92.72,85.76,100.0,0.0,33.42
62,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356707,379163,1.0,0.06295362860835363,61,vectorized_elementwise_kernel,3.89,82,92.68,92.68,85.94,100.0,0.0,33.41
63,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240066,259517,1.0,0.08102355185657277,62,vectorized_elementwise_kernel,4.34,82,91.79,91.79,85.11,100.0,0.0,50.06
64,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240674,258524,1.0,0.07416671514164389,63,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.53,100.0,0.0,50.06
65,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240898,262044,1.0,0.08777989024400369,64,vectorized_elementwise_kernel,4.33,82,91.59,91.59,85.62,100.0,0.0,50.06
66,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,259293,1.0,0.07578850414478105,65,vectorized_elementwise_kernel,4.35,82,91.82,91.82,85.71,100.0,0.0,50.06
67,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357891,396219,1.0,0.1070940593644434,66,vectorized_elementwise_kernel,3.89,82,92.47,92.47,85.83,100.0,0.0,33.42
68,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356866,396251,1.0,0.1103635538269266,67,vectorized_elementwise_kernel,3.89,82,92.63,92.63,86.69,100.0,19.3,33.38
69,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240642,252221,1.0,0.04811712003723374,68,vectorized_elementwise_kernel,4.36,82,91.36,91.36,85.53,100.0,0.0,50.06
70,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356610,396379,1.0,0.1115195872241384,69,vectorized_elementwise_kernel,3.88,82,92.77,92.77,86.81,100.0,19.08,33.4
71,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2165331,2166022,0.003309292334057549,0.09643143300546694,70,ampere_sgemm_128x64_tn,73.48,82,61.76,17.62,32.41,33.33,0.25,94.02
72,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1853391,1853194,0.0,0.0,71,Kernel,79.08,82,34.22,7.82,16.67,16.67,0.0,86.26
73,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",138753,140382,0.0,0.0,72,reduce_kernel,5.37,82,81.26,81.26,78.84,83.33,2.79,1.56
74,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2112,0.0,0.0,73,vectorized_elementwise_kernel,0.05,82,1.55,0.62,8.14,100.0,0.0,82.76
75,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20416,20448,0.0,0.0,74,vectorized_elementwise_kernel,4.59,82,82.99,82.99,78.28,100.0,0.0,50.19
76,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132833,139038,0.03314201872869287,1.409473276987521,75,layer_norm_grad_input_kernel_vectorized,14.17,82,91.89,91.89,88.28,100.0,34.8,26.94
77,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65281,479194,1.0,6.340481916637306,76,GammaBetaBackwardCUDAKernel_32x32,23.77,82,88.67,88.67,66.54,66.67,0.08,3.39
78,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87360,139903,1.0,0.6014537545787546,77,vectorized_elementwise_kernel,3.92,82,90.69,90.69,86.11,100.0,21.44,33.47
79,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2145,17280,1.0,7.055944055944056,78,vectorized_elementwise_kernel,0.02,82,1.24,0.27,8.26,100.0,0.0,87.34
80,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,9119,1.0,3.523313492063492,79,vectorized_elementwise_kernel,0.03,82,1.32,0.28,8.27,100.0,0.0,90.55
81,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68960,78014,1.0,0.1312935034802784,80,vectorized_elementwise_kernel,6.91,82,89.31,89.31,84.64,100.0,0.0,44.57
82,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559941,595545,1.0,0.0635852705910087,81,ampere_sgemm_128x64_tn,72.21,82,61.66,20.3,31.48,33.33,0.78,93.77
