ground_truth,Compute throughput,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown
241026,4.35,91.82,91.82,85.71,100.0,0.0,50.06,0.075788504144781
357891,3.89,92.47,92.47,85.83,100.0,0.0,33.42,0.1070940593644434
356866,3.89,92.63,92.63,86.69,100.0,19.3,33.38,0.1103635538269266
240642,4.36,91.36,91.36,85.53,100.0,0.0,50.06,0.0481171200372337
356610,3.88,92.77,92.77,86.81,100.0,19.08,33.4,0.1115195872241384
2165331,73.48,61.76,17.62,32.41,33.33,0.25,94.02,0.0964314330054669
1853391,79.08,34.22,7.82,16.67,16.67,0.0,86.26,0.0
138753,5.37,81.26,81.26,78.84,83.33,2.79,1.56,0.0
2080,0.05,1.55,0.62,8.14,100.0,0.0,82.76,0.0
20416,4.59,82.99,82.99,78.28,100.0,0.0,50.19,0.0
132833,14.17,91.89,91.89,88.28,100.0,34.8,26.94,1.409473276987521
65281,23.77,88.67,88.67,66.54,66.67,0.08,3.39,6.340481916637306
87360,3.92,90.69,90.69,86.11,100.0,21.44,33.47,0.6014537545787546
2145,0.02,1.24,0.27,8.26,100.0,0.0,87.34,7.055944055944056
2016,0.03,1.32,0.28,8.27,100.0,0.0,90.55,3.523313492063492
68960,6.91,89.31,89.31,84.64,100.0,0.0,44.57,0.1312935034802784
559941,72.21,61.66,20.3,31.48,33.33,0.78,93.77,0.0635852705910087
529316,76.27,45.26,14.24,15.78,16.67,9.2,84.63,0.0371592772559303
46977,7.44,62.49,62.49,74.89,83.33,8.03,5.89,1.389552334120953
2016,0.02,1.33,0.28,8.18,100.0,0.0,88.92,9.0
4736,4.72,49.39,49.39,61.3,100.0,0.0,51.22,5.189189189189189
90433,3.94,91.19,91.19,85.86,100.0,0.0,33.47,0.2710183229573275
57281,69.09,51.8,51.8,90.17,100.0,9.49,5.52,0.0424399015380318
4960,7.0,35.94,8.92,33.56,100.0,0.0,89.03,14.61915322580645
42720,17.01,62.77,62.77,17.31,100.0,0.0,100.0,0.2269662921348315
3527453,26.45,34.23,34.23,8.33,8.33,18.88,47.35,0.2454254821460435
184066,30.53,90.11,90.11,90.03,100.0,58.71,55.5,0.0130170699640346
1624333,73.0,60.95,14.95,31.57,33.33,0.35,95.62,0.0004791661238111
1302987,85.26,38.17,15.6,16.65,16.67,4.57,80.81,0.0
102337,5.74,79.81,79.81,76.67,83.33,3.65,2.1,0.0
2080,0.05,1.62,0.54,8.24,100.0,0.0,81.72,0.0
14496,3.91,81.25,81.25,73.79,100.0,0.0,50.26,0.0
132385,14.27,92.99,92.99,89.39,100.0,35.02,25.54,1.041296219360199
66145,23.64,88.51,88.51,66.54,66.67,0.08,3.39,4.557184972409101
87072,3.92,91.43,91.43,85.63,100.0,21.32,33.47,0.2182906100698273
2144,0.02,1.23,0.27,8.15,100.0,0.0,88.99,7.373134328358209
1984,0.03,1.32,0.28,8.26,100.0,0.0,88.85,7.919354838709677
68481,6.97,89.55,89.55,84.83,100.0,0.0,44.5,0.2644529139469342
2155634,73.62,61.76,23.72,32.43,33.33,0.25,95.19,0.0402370822195861
1849104,79.19,34.26,7.83,16.67,16.67,0.0,86.26,0.0
47680,7.46,62.25,62.25,75.6,83.33,7.97,5.87,0.0
2016,0.03,2.12,0.29,8.24,100.0,0.0,57.37,0.0
20544,4.6,81.66,81.66,78.98,100.0,0.0,50.19,0.0
358595,3.88,92.94,92.94,86.21,100.0,0.0,33.4,0.0976780749168537
356739,3.89,93.01,93.01,85.82,100.0,0.0,33.38,0.3250555728417694
356995,3.9,92.8,92.8,86.34,100.0,0.0,33.39,0.1168643818540876
240514,4.33,91.58,91.58,85.7,100.0,0.0,50.06,0.0482757760463008
240002,4.35,91.54,91.54,86.04,100.0,0.0,50.06,0.0430454746210448
240642,4.35,91.59,91.59,85.35,100.0,0.0,50.06,0.0435958810182761
240770,4.35,91.5,91.5,86.53,100.0,0.0,50.07,0.0451675873240021
357123,3.89,93.05,93.05,85.87,100.0,0.0,33.42,0.0686150149948337
357443,3.89,92.8,92.8,86.75,100.0,19.23,33.39,0.0741041228951189
240706,4.34,91.75,91.75,85.83,100.0,0.0,50.06,0.0332147931501499
357443,3.88,92.83,92.83,86.78,100.0,19.22,33.4,0.050469585360463
2166898,73.49,61.77,17.55,32.41,33.33,0.23,94.01,0.0039490117191788
1853487,79.07,34.21,7.82,16.67,16.67,0.0,86.27,0.0
139521,5.24,81.9,81.9,77.87,83.33,2.81,1.54,0.0
2016,0.05,1.61,0.63,8.15,100.0,0.0,80.34,0.0
20321,4.65,83.56,83.56,78.29,100.0,0.0,50.2,0.0
134177,14.21,91.72,91.72,89.08,100.0,34.71,25.93,-0.0743772760949355
66368,23.94,88.76,88.76,66.54,66.67,0.08,3.39,5.300310390549662
87073,3.93,91.3,91.3,85.86,100.0,21.25,33.46,0.6846324348535138
2208,0.02,1.33,0.28,8.26,100.0,0.0,88.18,12.59420289855072
1952,0.03,1.34,0.29,8.22,100.0,0.0,90.38,4.557377049180328
69024,6.92,89.73,89.73,84.7,100.0,0.0,44.49,0.1705928372739917
560485,72.32,61.76,20.26,31.48,33.33,0.77,93.77,0.0575287474241059
529349,76.28,45.3,14.33,15.58,16.67,10.07,83.51,0.0324398459239556
49024,7.52,62.4,62.4,75.49,83.33,8.03,5.79,1.184685052219321
2048,0.02,1.34,0.28,8.17,100.0,0.0,87.75,8.46875
4800,4.58,48.61,48.61,60.83,100.0,0.0,51.24,5.053125
90049,3.92,91.13,91.13,85.68,100.0,0.0,33.47,0.2561938500149918
57120,68.96,52.04,52.04,90.19,100.0,9.5,5.57,0.3590861344537815
5120,7.12,36.77,9.12,33.33,100.0,0.0,90.28,7.1998046875
42721,17.02,56.09,56.09,17.38,100.0,0.0,100.0,0.5602396947636994
3520925,26.49,34.11,34.11,8.33,8.33,18.88,47.3,0.2034278432847377
183106,30.66,90.3,90.3,89.84,100.0,58.76,55.09,0.1313938374493463
1625037,72.99,60.93,14.93,31.57,33.33,0.35,95.65,0.0151151357857321
1303147,85.35,38.21,15.58,16.65,16.67,4.57,80.72,0.0
103777,5.68,79.15,79.15,76.98,83.33,3.69,1.95,0.0
2048,0.05,1.65,0.55,8.21,100.0,0.0,85.99,0.0
14432,4.75,80.73,80.73,72.2,100.0,0.0,50.41,0.0
130625,13.88,90.08,90.08,88.57,100.0,34.89,26.35,1.101871770334928
65953,24.02,86.59,86.59,66.55,66.67,0.08,3.39,3.745136688247692
87072,3.93,90.36,90.36,85.81,100.0,21.13,33.4,0.2201281697905182
2177,0.02,1.24,0.27,8.28,100.0,0.0,92.46,7.143316490583372
1984,0.03,1.32,0.28,8.24,100.0,0.0,95.6,8.064516129032258
69472,6.95,89.6,89.6,84.19,100.0,0.0,44.65,0.2404277982496545
2152210,73.65,61.78,23.73,32.43,33.33,0.25,95.2,0.0359775676186727
1848591,79.2,34.27,7.85,16.67,16.67,0.0,86.25,0.0
47905,7.48,62.7,62.7,75.37,83.33,8.03,5.98,0.0
2048,0.03,1.31,0.28,8.17,100.0,0.0,94.15,0.0
20800,4.68,84.31,84.31,78.29,100.0,0.0,50.67,0.0
356931,3.86,92.72,92.72,86.25,100.0,0.0,33.38,0.244730774295312
356644,3.89,92.73,92.73,85.95,100.0,0.0,33.38,0.1061198281759962
356835,3.88,92.7,92.7,85.64,100.0,0.0,33.38,0.0541454733980691
241026,4.34,91.83,91.83,85.2,100.0,0.0,50.05,0.0759212699044916
240610,4.33,91.6,91.6,85.46,100.0,0.0,50.05,0.0820373218070736
241474,4.33,91.48,91.48,85.62,100.0,0.0,50.05,0.0720698708763676
239905,4.35,91.88,91.88,85.93,100.0,0.0,50.05,0.133632062691482
356130,3.89,92.83,92.83,86.15,100.0,0.0,33.41,0.1108640103333053
357155,3.89,92.79,92.79,86.71,100.0,19.15,33.38,0.1136789349162129
240322,4.36,91.8,91.8,85.8,100.0,0.0,50.05,0.0613635039655129
357187,3.89,92.89,92.89,86.28,100.0,18.94,33.38,0.0947626873318457
2162706,73.5,61.78,17.57,32.41,33.33,0.26,94.0,0.4744603581946654
1849263,79.09,34.22,7.82,16.67,16.67,0.0,86.26,0.0
139265,5.25,81.53,81.53,78.71,83.33,2.8,1.51,0.0
2049,0.05,1.62,0.62,8.24,100.0,0.0,81.08,0.0
20256,4.63,82.98,82.98,79.28,100.0,0.0,50.66,0.0
137282,14.34,92.26,92.26,88.77,100.0,35.68,26.36,-0.8306395273699775
65984,23.96,88.98,88.98,66.55,66.67,0.08,3.38,6.555680164888458
87457,3.94,91.15,91.15,85.8,100.0,21.35,33.46,0.7972603679522509
2208,0.03,1.36,0.28,8.22,100.0,0.0,92.76,4.014492753623188
2016,0.02,1.26,0.27,8.24,100.0,0.0,95.51,5.650793650793651
68737,6.98,89.36,89.36,84.21,100.0,0.0,44.66,0.1489445276925091
558628,72.3,61.73,20.23,31.5,33.33,0.78,93.74,0.0626481307775478
528229,76.18,45.21,14.23,15.68,16.67,10.61,83.99,0.0364463140039641
46720,7.11,62.02,62.02,75.46,83.33,8.0,5.64,1.480115582191781
1984,0.02,1.36,0.28,8.24,100.0,0.0,90.8,9.241935483870968
4736,4.47,48.51,48.51,62.3,100.0,0.0,51.23,5.155405405405405
90593,3.92,90.82,90.82,85.72,100.0,0.0,33.52,0.0215248418752
57056,68.87,51.74,51.74,90.19,100.0,9.48,5.55,1.040346326416153
4960,6.93,35.98,8.92,32.99,100.0,0.0,89.05,2.148185483870968
42753,17.02,56.11,56.11,17.29,100.0,0.0,100.02,0.2274928075222791
3515037,26.41,34.33,34.33,8.33,8.33,18.88,47.3,0.2554365181589052
182465,30.63,90.56,90.56,89.84,100.0,58.78,54.99,0.0876716082536376
1621773,72.99,60.94,14.95,31.57,33.33,0.34,95.62,0.0317060202702934
1302155,85.39,38.22,15.58,16.65,16.67,4.57,80.79,0.0
106625,5.82,79.8,79.8,77.94,83.33,3.69,2.04,0.0
2080,0.05,2.29,0.54,8.21,100.0,0.0,58.32,0.0
14240,4.84,81.67,81.67,73.08,100.0,0.0,50.13,0.0
133985,14.49,90.68,90.68,87.38,100.0,35.15,28.12,0.9252080456767549
66113,23.63,87.45,87.45,66.55,66.67,0.08,3.39,4.728313644820232
87232,3.92,91.12,91.12,85.79,100.0,21.22,33.46,0.185608492296405
2144,0.02,1.35,0.28,8.17,100.0,0.0,89.45,7.0
2015,0.02,1.3,0.28,8.24,100.0,0.0,90.55,7.496277915632755
68737,6.94,88.58,88.58,84.75,100.0,0.0,44.5,0.2988492369466226
2151730,73.61,61.75,23.75,32.43,33.33,0.25,95.18,0.0244458229534591
1848303,79.18,34.26,7.84,16.67,16.67,0.0,86.27,0.0
48160,7.49,62.34,62.34,75.55,83.33,8.0,5.72,0.0
1985,0.03,1.33,0.28,8.24,100.0,0.0,89.03,0.0
20513,4.65,84.36,84.36,79.15,100.0,0.0,50.19,0.0
357346,3.88,92.88,92.88,85.99,100.0,0.0,33.42,0.2375540792397284
356227,3.89,92.99,92.99,85.84,100.0,0.0,33.42,0.1620315136135105
356386,3.89,92.87,92.87,85.99,100.0,0.0,33.38,0.0590651709101928
242307,4.35,91.65,91.65,85.56,100.0,0.0,50.06,0.0607246179433528
241250,4.34,91.48,91.48,85.87,100.0,0.0,50.06,0.0795689119170984
240481,4.34,91.77,91.77,85.9,100.0,0.0,50.06,0.0775612210528066
241857,4.36,91.69,91.69,85.67,100.0,0.0,50.06,0.1187974712330013
356354,3.89,92.87,92.87,85.83,100.0,0.0,33.42,0.0931910403699691
357347,3.89,92.82,92.82,86.41,100.0,19.36,33.42,0.1078839335435865
241186,4.36,92.12,92.12,85.6,100.0,0.0,50.06,0.0576940618443856
356963,3.89,93.13,93.13,87.2,100.0,19.12,33.4,0.0206856172768606
2162770,73.48,61.76,17.52,32.41,33.33,0.23,94.01,0.3868993552218455
1849231,79.08,34.21,7.82,16.67,16.67,0.0,86.27,0.0
139265,5.29,87.97,87.97,79.51,83.33,2.79,1.54,0.0
2049,0.05,1.6,0.63,8.2,100.0,0.0,81.3,0.0
20351,4.65,82.89,82.89,78.66,100.0,0.0,50.2,0.0
130849,14.2,88.4,88.4,88.57,100.0,35.37,26.43,0.6466066147720901
65728,23.63,89.07,89.07,66.55,66.67,0.08,3.39,6.516461781888997
86849,3.9,91.01,91.01,86.09,100.0,21.29,33.47,0.356998929175926
2208,0.03,1.31,0.28,8.24,100.0,0.0,89.14,7.420289855072464
1952,0.02,1.36,0.29,8.21,100.0,0.0,90.74,5.311475409836065
68609,6.94,88.91,88.91,84.51,100.0,0.0,44.65,0.1790727164074684
558692,72.21,61.66,20.28,31.49,33.33,0.81,93.74,0.0615526980876762
528485,76.24,45.3,14.32,15.58,16.67,10.44,85.89,0.0370947141356897
46432,7.45,62.64,62.64,76.04,83.33,7.95,5.69,1.370046519641626
2048,0.02,1.37,0.28,8.26,100.0,0.0,86.36,8.515625
4704,4.58,48.93,48.93,61.29,100.0,0.0,51.23,4.741284013605442
90241,3.92,91.3,91.3,85.22,100.0,0.0,33.52,0.2694783967376248
56960,68.97,51.95,51.95,90.15,100.0,9.5,5.58,0.9078300561797752
4993,7.14,36.97,9.2,33.39,100.0,0.0,89.08,3.511916683356699
42720,17.02,56.21,56.21,17.05,100.0,0.0,100.0,0.280875468164794
3521213,26.54,34.28,34.28,8.33,8.33,18.88,47.32,0.2556705236748759
182945,30.06,90.46,90.46,89.77,100.0,58.76,55.15,0.1273169531826505
1621261,72.97,60.92,14.94,31.57,33.33,0.34,95.64,0.0717935201235979
1301323,85.38,38.22,15.57,16.65,16.67,4.58,80.75,0.0
106177,5.7,78.46,78.46,75.99,83.33,3.67,2.07,0.0
2016,0.05,1.65,0.54,8.23,100.0,0.0,83.68,0.0
14272,4.91,79.63,79.63,73.06,100.0,0.0,50.42,0.0
132834,14.12,92.35,92.35,88.71,100.0,34.88,25.36,0.7041496165334299
66657,23.81,85.96,85.96,66.54,66.67,0.08,3.38,6.107820633991929
87040,3.92,90.84,90.84,85.49,100.0,21.29,33.41,0.2216796875
2336,0.03,1.34,0.28,8.27,100.0,0.0,89.35,4.835616438356165
1984,0.03,1.33,0.28,8.27,100.0,0.0,90.02,5.419858870967742
69376,6.97,88.8,88.8,84.25,100.0,0.0,44.58,0.1609634455719557
2152114,73.68,61.8,23.76,32.43,33.33,0.23,95.18,0.0414928522587219
1847983,79.22,34.27,7.84,16.67,16.67,0.0,86.28,0.0
47873,7.47,62.01,62.01,75.33,83.33,8.02,5.69,0.0
2048,0.03,1.33,0.28,8.24,100.0,0.0,89.26,0.0
20864,4.65,82.92,82.92,78.79,100.0,0.0,50.2,0.0
356387,3.88,92.89,92.89,86.17,100.0,0.0,33.42,0.5617440901068543
357155,3.89,92.68,92.68,85.82,100.0,0.0,33.42,0.3396368523470202
356579,3.89,92.96,92.96,86.2,100.0,0.0,33.39,0.1823326668143665
240738,4.36,91.35,91.35,85.8,100.0,0.0,50.06,0.0827912502388488
240097,4.35,91.42,91.42,85.31,100.0,0.0,50.06,0.0880810672353257
241442,4.35,91.49,91.49,85.92,100.0,0.0,50.05,0.0681033125968141
240419,4.35,91.65,91.65,85.51,100.0,0.0,50.06,0.1160390817697437
356835,3.89,92.65,92.65,86.08,100.0,0.0,33.39,0.1153922681351325
356611,3.89,92.91,92.91,86.55,100.0,18.44,33.38,0.0550740162249622
240706,4.34,91.92,91.92,85.49,100.0,0.0,50.06,0.1535275398203618
357379,3.9,92.92,92.92,87.41,100.0,19.48,33.39,0.0150232666161134
2162994,73.52,61.8,17.61,32.41,33.33,0.25,93.98,0.0361898680224524
1849743,79.09,34.22,7.82,16.67,16.67,0.0,86.27,0.0
138081,5.27,81.72,81.72,77.73,83.33,2.79,1.55,0.0
2111,0.05,1.61,0.63,8.26,100.0,0.0,81.71,0.0
20513,4.65,82.89,82.89,78.07,100.0,0.0,50.19,0.0
131809,14.22,85.78,85.78,87.66,100.0,35.31,28.51,0.951406960071012
65089,24.04,88.13,88.13,66.54,66.67,0.08,3.38,6.528799029021801
87457,3.88,90.95,90.95,85.92,100.0,21.17,33.46,0.2023051328081228
2144,0.03,1.35,0.28,8.27,100.0,0.0,88.9,6.686567164179104
1984,0.03,1.29,0.28,8.26,100.0,0.0,90.46,7.935483870967742
68737,6.96,89.03,89.03,84.71,100.0,0.0,44.51,0.2592635698386604
559044,72.26,61.71,20.27,31.49,33.33,0.78,93.76,0.0768544157526062
528677,76.2,45.27,14.34,15.78,16.67,8.93,84.16,0.0713403458066078
46752,7.43,62.4,62.4,75.38,83.33,8.04,5.7,2.097835386721424
2016,0.02,1.34,0.29,8.28,100.0,0.0,90.74,7.873015873015873
4736,4.51,47.86,47.86,61.51,100.0,0.0,51.22,14.06735641891892
90145,3.93,90.97,90.97,85.12,100.0,0.0,33.52,0.2871595762382828
57056,68.83,51.86,51.86,90.13,100.0,9.51,5.54,0.4666292765002804
5025,7.14,37.16,9.24,33.62,100.0,0.0,89.07,6.444179104477612
42753,17.02,56.16,56.16,17.52,100.0,0.0,100.02,0.074053282810563
3523773,26.44,34.37,34.37,8.33,8.33,18.88,47.27,0.3249656596596065
182273,30.72,90.03,90.03,89.82,100.0,58.76,55.34,0.0468527977264871
1621869,72.96,60.91,14.95,31.56,33.33,0.35,95.65,0.027374831903948
1302059,85.33,38.2,15.56,16.65,16.67,4.58,80.78,0.0
108001,5.78,79.02,79.02,75.02,83.33,3.69,2.09,0.0
2112,0.05,1.59,0.54,8.16,100.0,0.0,84.12,0.0
14368,4.86,80.87,80.87,72.9,100.0,0.0,50.41,0.0
134753,14.48,92.3,92.3,88.95,100.0,34.85,26.05,0.9610101444865792
65889,24.06,87.83,87.83,66.55,66.67,0.08,3.38,4.36069753676638
87233,3.89,91.54,91.54,85.83,100.0,21.23,33.52,0.1841275664026229
2144,0.03,1.34,0.28,8.26,100.0,0.0,89.7,6.880597014925373
1984,0.02,1.35,0.28,8.19,100.0,0.0,89.25,8.854334677419354
69184,6.93,89.14,89.14,83.84,100.0,0.0,44.5,0.2539170906567992
2152018,73.58,61.72,23.74,32.43,33.33,0.23,95.17,0.0184967718962932
1848207,79.21,34.27,7.84,16.67,16.67,0.0,86.27,0.0
47841,7.46,62.25,62.25,75.32,83.33,7.93,5.79,0.0
2112,0.03,1.35,0.28,8.22,100.0,0.0,89.31,0.0
20577,4.65,83.72,83.72,79.12,100.0,0.0,50.19,0.0
357155,3.87,92.92,92.92,86.12,100.0,0.0,33.42,0.2420685696686313
356419,3.88,92.71,92.71,86.16,100.0,0.0,33.42,0.226856592942576
358339,3.89,92.39,92.39,85.72,100.0,0.0,33.42,0.0518642960995035
241218,4.34,91.7,91.7,85.03,100.0,0.0,50.06,0.0746668988218126
241026,4.35,91.62,91.62,86.06,100.0,0.0,50.06,0.066225220515629
240929,4.35,91.66,91.66,85.62,100.0,0.0,50.05,0.0746277949105338
241315,4.34,91.87,91.87,86.01,100.0,0.0,50.06,0.124758096264219
356546,3.88,92.7,92.7,86.14,100.0,0.0,33.4,0.1109113550565705
356866,3.88,93.22,93.22,86.21,100.0,19.82,33.42,0.1254280318102593
240706,4.36,91.59,91.59,85.74,100.0,0.0,50.06,0.0692421460204564
356483,3.89,92.85,92.85,86.69,100.0,19.39,33.39,0.0605695082233935
2163121,73.48,61.76,17.69,32.41,33.33,0.25,94.02,0.3593495819909856
1849871,79.08,34.21,7.83,16.67,16.67,0.0,86.26,0.0
139425,5.27,81.56,81.56,77.86,83.33,2.81,1.56,0.0
2047,0.05,1.55,0.62,8.21,100.0,0.0,85.18,0.0
20257,4.61,82.02,82.02,79.46,100.0,0.0,50.08,0.0
132193,14.42,91.37,91.37,87.87,100.0,35.04,28.15,-0.3702965182641206
66336,23.99,87.73,87.73,66.54,66.67,0.08,3.39,5.529109382537386
86849,3.93,91.01,91.01,86.04,100.0,21.26,33.41,0.6561848725949637
2176,0.02,1.3,0.28,8.25,100.0,0.0,90.56,10.38235294117647
2016,0.03,1.35,0.28,8.22,100.0,0.0,88.56,4.618551587301587
69057,6.93,89.02,89.02,84.0,100.0,0.0,44.58,0.1542783497690314
558852,72.26,61.7,20.29,31.49,33.33,0.76,93.73,0.0672610995397708
529124,76.33,45.31,14.23,15.68,16.67,10.31,85.14,0.0368703744301902
46464,7.47,62.29,62.29,75.41,83.33,8.06,5.65,1.438683712121212
2048,0.03,1.35,0.28,8.24,100.0,0.0,87.98,8.953125
4800,4.56,48.11,48.11,61.39,100.0,0.0,51.22,5.033125
89953,3.94,91.02,91.02,85.83,100.0,0.0,33.4,0.2621591275443843
56864,69.01,51.91,51.91,90.17,100.0,9.51,5.52,0.3055536015756893
5024,6.98,35.44,8.78,33.11,100.0,0.0,89.08,0.3184713375796178
42752,17.02,56.17,56.17,17.22,100.0,0.0,99.99,0.9348568488023952
3513085,26.39,34.16,34.16,8.33,8.33,18.88,47.29,0.2562855816891049
182657,30.51,90.47,90.47,89.75,100.0,58.74,55.25,0.1452120641420805
1621485,72.93,60.89,14.95,31.56,33.33,0.34,95.63,0.0016250431254864
1301802,85.42,38.24,15.59,16.65,16.67,4.57,80.75,0.0
102849,5.89,79.41,79.41,78.15,83.33,3.67,2.04,0.0
2048,0.05,2.37,0.55,8.24,100.0,0.0,60.06,0.0
14849,4.91,82.36,82.36,72.45,100.0,0.0,50.41,0.0
131936,14.0,86.39,86.39,88.14,100.0,34.88,28.09,0.9256854779074548
65664,24.01,89.5,89.5,66.55,66.67,0.08,3.38,6.12468019005848
87169,3.89,90.94,90.94,85.83,100.0,21.16,33.46,0.2161892415881793
2208,0.02,1.28,0.27,8.27,100.0,0.0,89.09,3.971014492753623
1952,0.03,1.33,0.29,8.23,100.0,0.0,91.1,4.39344262295082
68544,6.96,89.32,89.32,84.46,100.0,0.0,44.5,0.1447099673202615
2151954,73.63,61.76,23.88,32.43,33.33,0.25,95.18,0.0405506393877477
1848335,79.22,34.27,7.83,16.67,16.67,0.0,86.27,0.0
47649,7.5,62.44,62.44,75.5,83.33,7.98,5.69,0.0
2048,0.02,1.31,0.28,8.27,100.0,0.0,89.44,0.0
20640,4.65,82.82,82.82,78.89,100.0,0.0,50.19,0.0
356963,3.89,92.59,92.59,86.1,100.0,0.0,33.39,0.3846415858872683
358627,3.89,92.82,92.82,86.42,100.0,0.0,33.39,0.1572887707841295
355971,3.88,92.72,92.72,86.32,100.0,0.0,33.42,0.1941506471032753
240673,4.35,91.76,91.76,85.42,100.0,0.0,50.06,0.0487798797538568
240067,4.34,91.71,91.71,85.39,100.0,0.0,50.06,0.0519604943619906
241026,4.33,91.41,91.41,85.54,100.0,0.0,50.06,0.0484387576444035
239714,4.33,91.69,91.69,85.64,100.0,0.0,50.06,0.0648606255788147
